tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 01:01:42,6.0,0.0,0.0,31.0,1.0,4.7,1829.0,0.0025697101,88.0,255.0,1.0,0
2020-03-01 00:08:49,6.0,0.0,0.0,8.0,1.0,0.0,27.0,0.0,193.0,193.0,1.0,0
2020-03-01 00:59:16,6.0,0.0,0.0,52.0,1.0,1.1,418.0,0.002631579,246.0,90.0,1.0,1
2020-03-01 00:50:57,6.0,0.0,0.0,47.0,2.0,0.87,184.0,0.004728261,151.0,238.0,1.0,1
2020-03-01 00:58:27,6.0,0.0,0.0,43.0,0.0,4.4,908.0,0.004845815,79.0,261.0,1.0,1
2020-03-01 00:23:17,6.0,0.0,0.0,4.0,1.0,3.5,1114.0,0.0031418311,113.0,142.0,1.0,1
2020-03-01 01:14:36,6.0,0.0,0.0,43.0,1.0,14.1,1875.0,0.00752,237.0,14.0,1.0,1
2020-03-01 01:00:17,6.0,0.0,0.0,51.0,1.0,1.0,522.0,0.0019157088,234.0,114.0,1.0,0
2020-03-01 00:23:00,6.0,0.0,0.0,13.0,4.0,1.1,558.0,0.001971326,148.0,211.0,1.0,1
2020-03-01 00:31:06,6.0,0.0,0.0,25.0,2.0,1.3,361.0,0.003601108,211.0,249.0,1.0,1
2020-03-01 00:43:18,6.0,0.0,0.0,33.0,2.0,1.4,611.0,0.0022913257,158.0,211.0,1.0,1
2020-03-01 00:59:35,6.0,0.0,0.0,47.0,2.0,1.8,753.0,0.0023904382,211.0,79.0,1.0,1
2020-03-01 00:14:09,6.0,0.0,0.0,1.0,1.0,1.2,785.0,0.0015286624,79.0,249.0,1.0,1
2020-03-01 00:46:57,6.0,0.0,0.0,15.0,1.0,6.2,1874.0,0.0033084312,249.0,146.0,1.0,0
2020-03-01 00:08:46,6.0,0.0,0.0,0.0,1.0,1.2,518.0,0.0023166023,161.0,48.0,1.0,0
2020-03-01 00:37:00,6.0,0.0,0.0,14.0,0.0,7.2,1337.0,0.0053851907,230.0,244.0,1.0,0
2020-03-01 01:13:47,6.0,0.0,0.0,56.0,0.0,3.5,1011.0,0.0034619188,263.0,48.0,1.0,1
2020-03-01 00:08:01,6.0,0.0,0.0,1.0,2.0,1.0,396.0,0.0025252525,230.0,164.0,1.0,0
2020-03-01 00:30:47,6.0,0.0,0.0,21.0,1.0,2.5,573.0,0.004363002,230.0,236.0,1.0,1
2020-03-01 00:43:01,6.0,0.0,0.0,35.0,2.0,1.0,446.0,0.0022421526,114.0,113.0,1.0,1
2020-03-01 01:01:22,6.0,0.0,0.0,55.0,1.0,0.93,377.0,0.0024668435,114.0,249.0,1.0,1
2020-03-01 00:32:44,6.0,0.0,0.0,29.0,1.0,0.84,201.0,0.0041791047,161.0,229.0,1.0,0
2020-03-01 00:51:19,6.0,0.0,0.0,37.0,1.0,5.11,811.0,0.0063008633,162.0,87.0,1.0,0
2020-03-01 00:23:35,6.0,0.0,0.0,5.0,1.0,5.45,1093.0,0.0049862764,137.0,74.0,1.0,0
2020-03-01 00:47:37,6.0,0.0,0.0,29.0,1.0,3.64,1109.0,0.0032822362,74.0,69.0,1.0,0
2020-03-01 00:33:08,6.0,0.0,0.0,21.0,1.0,2.84,685.0,0.0041459855,162.0,239.0,1.0,1
2020-03-01 00:55:51,6.0,0.0,0.0,46.0,1.0,1.38,579.0,0.0023834198,142.0,239.0,1.0,0
2020-03-01 00:20:01,6.0,0.0,0.0,8.0,5.0,1.68,690.0,0.0024347827,223.0,223.0,1.0,0
2020-03-01 00:19:25,6.0,0.0,0.0,3.0,1.0,2.4,944.0,0.0025423728,100.0,229.0,1.0,0
2020-03-01 01:12:10,6.0,0.0,0.0,57.0,2.0,2.9,903.0,0.0032115171,232.0,233.0,1.0,0
2020-03-01 00:41:46,6.0,0.0,0.0,34.0,0.0,1.0,465.0,0.0021505377,100.0,170.0,1.0,1
2020-03-01 01:05:15,6.0,0.0,0.0,49.0,0.0,2.1,926.0,0.0022678187,234.0,144.0,1.0,0
2020-03-01 00:16:09,6.0,0.0,0.0,9.0,1.0,1.0,371.0,0.0026954177,68.0,234.0,1.0,1
2020-03-01 00:59:20,6.0,0.0,0.0,42.0,3.0,3.1,1024.0,0.0030273437,45.0,170.0,1.0,0
2020-03-01 00:20:26,6.0,0.0,0.0,14.0,2.0,1.5,382.0,0.0039267014,230.0,162.0,1.0,0
2020-03-01 00:53:51,6.0,0.0,0.0,48.0,1.0,0.7,338.0,0.002071006,166.0,152.0,1.0,0
2020-03-01 00:39:22,6.0,0.0,0.0,34.0,1.0,0.63,278.0,0.002266187,148.0,79.0,1.0,0
2020-03-01 01:04:36,6.0,0.0,0.0,57.0,1.0,0.84,397.0,0.002115869,114.0,148.0,1.0,0
2020-03-01 00:30:38,6.0,0.0,0.0,18.0,1.0,2.2,717.0,0.0030683402,114.0,170.0,1.0,1
2020-03-01 00:42:17,6.0,0.0,0.0,37.0,1.0,0.9,270.0,0.0033333334,170.0,107.0,1.0,1
2020-03-01 00:39:36,6.0,0.0,0.0,36.0,2.0,0.3,163.0,0.0018404908,148.0,148.0,1.0,1
